"Time","AMF NAS AuthenticationResponse","AMF NAS RegistrationComplete","AMF NAS RegistrationRequest","AMF NAS SecurityModeComplete","AMF NGAP InitialContextSetup","AMF NGAP InitialUEMessage","AMF NGAP NGSetup","AMF NGAP UEContextRelease","AMF NGAP UplinkNASTransport","HTTP GET nrf/nf-instances","HTTP GET udm/{supi}/am-data","HTTP GET udm/{supi}/nssai","HTTP GET udm/{supi}/smf-select-data","HTTP GET udm/{supi}/ue-context-in-smf-data","HTTP POST ausf/ue-authentications","HTTP POST nrf/subscriptions","HTTP POST pcf/policies","HTTP POST udm/{supi}/sdm-subscriptions","HTTP PUT ausf/ue-authentications/{authCtxId}/5g-aka-confirmation","HTTP PUT nrf/nf-instances/{nfInstanceID}","HTTP PUT udm/{ueId}/registrations/amf-3gpp-access"
2025-12-12 20:49:55,769 ms,380 ms,650 ms,4.77 s,382 ms,35.0 ms,1.90 ms,NaN,4.30 s,3.90 ms,390 ms,389 ms,353 ms,455 ms,650 ms,NaN,126 ms,1.36 s,769 ms,NaN,390 ms
2025-12-12 20:50:00,769 ms,380 ms,650 ms,4.77 s,382 ms,35.0 ms,1.90 ms,NaN,4.30 s,3.90 ms,390 ms,389 ms,353 ms,455 ms,650 ms,NaN,126 ms,1.36 s,769 ms,NaN,390 ms
2025-12-12 20:50:05,769 ms,380 ms,650 ms,4.77 s,382 ms,35.0 ms,1.90 ms,NaN,4.30 s,3.90 ms,390 ms,389 ms,353 ms,455 ms,650 ms,NaN,126 ms,1.36 s,769 ms,NaN,390 ms
2025-12-12 20:50:10,769 ms,380 ms,650 ms,4.77 s,382 ms,35.0 ms,1.90 ms,NaN,4.30 s,3.90 ms,390 ms,389 ms,353 ms,455 ms,650 ms,NaN,126 ms,1.36 s,769 ms,NaN,390 ms
2025-12-12 20:50:15,769 ms,380 ms,650 ms,4.77 s,382 ms,35.0 ms,1.90 ms,NaN,4.30 s,3.90 ms,390 ms,389 ms,353 ms,455 ms,650 ms,NaN,126 ms,1.36 s,769 ms,NaN,390 ms
2025-12-12 20:50:20,769 ms,380 ms,650 ms,4.77 s,382 ms,35.0 ms,1.90 ms,NaN,4.30 s,3.90 ms,390 ms,389 ms,353 ms,455 ms,650 ms,NaN,126 ms,1.36 s,769 ms,NaN,390 ms
2025-12-12 20:50:25,769 ms,380 ms,650 ms,4.77 s,382 ms,35.0 ms,1.90 ms,NaN,4.30 s,3.90 ms,390 ms,389 ms,353 ms,455 ms,650 ms,NaN,126 ms,1.36 s,769 ms,NaN,390 ms
2025-12-12 20:50:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:50:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:50:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:50:45,955 ms,11.0 ms,750 ms,1.95 s,77.5 ms,58.3 ms,1.90 ms,NaN,1.85 s,NaN,376 ms,690 ms,355 ms,379 ms,750 ms,NaN,186 ms,382 ms,953 ms,NaN,387 ms
2025-12-12 20:50:50,955 ms,11.0 ms,750 ms,1.95 s,77.5 ms,58.3 ms,1.90 ms,NaN,1.85 s,NaN,376 ms,690 ms,355 ms,379 ms,750 ms,NaN,186 ms,382 ms,953 ms,NaN,387 ms
2025-12-12 20:50:55,955 ms,11.0 ms,750 ms,1.95 s,77.5 ms,58.3 ms,1.90 ms,NaN,1.85 s,NaN,376 ms,690 ms,355 ms,379 ms,750 ms,NaN,186 ms,382 ms,953 ms,NaN,387 ms
2025-12-12 20:51:00,955 ms,11.0 ms,750 ms,1.95 s,77.5 ms,58.3 ms,1.90 ms,NaN,1.85 s,NaN,376 ms,690 ms,355 ms,379 ms,750 ms,NaN,186 ms,382 ms,953 ms,NaN,387 ms
2025-12-12 20:51:05,955 ms,11.0 ms,750 ms,1.95 s,77.5 ms,58.3 ms,1.90 ms,NaN,1.85 s,NaN,376 ms,690 ms,355 ms,379 ms,750 ms,NaN,186 ms,382 ms,953 ms,NaN,387 ms
2025-12-12 20:51:10,955 ms,11.0 ms,750 ms,1.95 s,77.5 ms,58.3 ms,1.90 ms,NaN,1.85 s,NaN,376 ms,690 ms,355 ms,379 ms,750 ms,NaN,186 ms,382 ms,953 ms,NaN,387 ms
2025-12-12 20:51:15,955 ms,11.0 ms,750 ms,1.95 s,77.5 ms,58.3 ms,1.90 ms,NaN,1.85 s,NaN,376 ms,690 ms,355 ms,379 ms,750 ms,NaN,186 ms,382 ms,953 ms,NaN,387 ms
2025-12-12 20:51:20,955 ms,11.0 ms,750 ms,1.95 s,77.5 ms,58.3 ms,1.90 ms,NaN,1.85 s,NaN,376 ms,690 ms,355 ms,379 ms,750 ms,NaN,186 ms,382 ms,953 ms,NaN,387 ms
2025-12-12 20:51:25,955 ms,11.0 ms,750 ms,1.95 s,77.5 ms,58.3 ms,1.90 ms,NaN,1.85 s,NaN,376 ms,690 ms,355 ms,379 ms,750 ms,NaN,186 ms,382 ms,953 ms,NaN,387 ms
2025-12-12 20:51:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:51:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:51:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:51:45,761 ms,54.6 ms,580 ms,1.37 s,44.5 ms,78.8 ms,1.90 ms,NaN,1.30 s,90.0 ms,193 ms,736 ms,99.8 ms,161 ms,556 ms,97.5 ms,336 ms,356 ms,761 ms,NaN,195 ms
2025-12-12 20:51:50,761 ms,54.6 ms,580 ms,1.37 s,44.5 ms,78.8 ms,1.90 ms,NaN,1.30 s,90.0 ms,193 ms,736 ms,99.8 ms,161 ms,556 ms,97.5 ms,336 ms,356 ms,761 ms,NaN,195 ms
2025-12-12 20:51:55,761 ms,54.6 ms,580 ms,1.37 s,44.5 ms,78.8 ms,1.90 ms,NaN,1.30 s,90.0 ms,193 ms,736 ms,99.8 ms,161 ms,556 ms,97.5 ms,336 ms,356 ms,761 ms,NaN,195 ms
2025-12-12 20:52:00,761 ms,54.6 ms,580 ms,1.37 s,44.5 ms,78.8 ms,1.90 ms,NaN,1.30 s,90.0 ms,193 ms,736 ms,99.8 ms,161 ms,556 ms,97.5 ms,336 ms,356 ms,761 ms,NaN,195 ms
2025-12-12 20:52:05,761 ms,54.6 ms,580 ms,1.37 s,44.5 ms,78.8 ms,1.90 ms,NaN,1.30 s,90.0 ms,193 ms,736 ms,99.8 ms,161 ms,556 ms,97.5 ms,336 ms,356 ms,761 ms,NaN,195 ms
2025-12-12 20:52:10,761 ms,54.6 ms,580 ms,1.37 s,44.5 ms,78.8 ms,1.90 ms,NaN,1.30 s,90.0 ms,193 ms,736 ms,99.8 ms,161 ms,556 ms,97.5 ms,336 ms,356 ms,761 ms,NaN,195 ms
2025-12-12 20:52:15,761 ms,54.6 ms,580 ms,1.37 s,44.5 ms,78.8 ms,1.90 ms,NaN,1.30 s,90.0 ms,193 ms,736 ms,99.8 ms,161 ms,556 ms,97.5 ms,336 ms,356 ms,761 ms,NaN,195 ms
2025-12-12 20:52:20,761 ms,54.6 ms,580 ms,1.37 s,44.5 ms,78.8 ms,1.90 ms,NaN,1.30 s,90.0 ms,193 ms,736 ms,99.8 ms,161 ms,556 ms,97.5 ms,336 ms,356 ms,761 ms,NaN,195 ms
2025-12-12 20:52:25,761 ms,54.6 ms,580 ms,1.37 s,44.5 ms,78.8 ms,1.90 ms,NaN,1.30 s,90.0 ms,193 ms,736 ms,99.8 ms,161 ms,556 ms,97.5 ms,336 ms,356 ms,761 ms,NaN,195 ms
2025-12-12 20:52:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:52:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:52:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:52:45,770 ms,62.5 ms,582 ms,3.94 s,85.7 ms,5.00 ms,1.90 ms,NaN,1.99 s,NaN,391 ms,748 ms,383 ms,381 ms,582 ms,NaN,350 ms,733 ms,770 ms,NaN,389 ms
2025-12-12 20:52:50,770 ms,62.5 ms,582 ms,3.94 s,85.7 ms,5.00 ms,1.90 ms,NaN,1.99 s,NaN,391 ms,748 ms,383 ms,381 ms,582 ms,NaN,350 ms,733 ms,770 ms,NaN,389 ms
2025-12-12 20:52:55,770 ms,62.5 ms,582 ms,3.94 s,85.7 ms,5.00 ms,1.90 ms,NaN,1.99 s,NaN,391 ms,748 ms,383 ms,381 ms,582 ms,NaN,350 ms,733 ms,770 ms,NaN,389 ms
2025-12-12 20:53:00,770 ms,62.5 ms,582 ms,3.94 s,85.7 ms,5.00 ms,1.90 ms,NaN,1.99 s,NaN,391 ms,748 ms,383 ms,381 ms,582 ms,NaN,350 ms,733 ms,770 ms,NaN,389 ms
2025-12-12 20:53:05,770 ms,62.5 ms,582 ms,3.94 s,85.7 ms,5.00 ms,1.90 ms,NaN,1.99 s,NaN,391 ms,748 ms,383 ms,381 ms,582 ms,NaN,350 ms,733 ms,770 ms,NaN,389 ms
2025-12-12 20:53:10,770 ms,62.5 ms,582 ms,3.94 s,85.7 ms,5.00 ms,1.90 ms,NaN,1.99 s,NaN,391 ms,748 ms,383 ms,381 ms,582 ms,NaN,350 ms,733 ms,770 ms,NaN,389 ms
2025-12-12 20:53:15,770 ms,62.5 ms,582 ms,3.94 s,85.7 ms,5.00 ms,1.90 ms,NaN,1.99 s,NaN,391 ms,748 ms,383 ms,381 ms,582 ms,NaN,350 ms,733 ms,770 ms,NaN,389 ms
2025-12-12 20:53:20,770 ms,62.5 ms,582 ms,3.94 s,85.7 ms,5.00 ms,1.90 ms,NaN,1.99 s,NaN,391 ms,748 ms,383 ms,381 ms,582 ms,NaN,350 ms,733 ms,770 ms,NaN,389 ms
2025-12-12 20:53:25,770 ms,62.5 ms,582 ms,3.94 s,85.7 ms,5.00 ms,1.90 ms,NaN,1.99 s,NaN,391 ms,748 ms,383 ms,381 ms,582 ms,NaN,350 ms,733 ms,770 ms,NaN,389 ms
2025-12-12 20:53:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:53:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:53:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:53:45,752 ms,26.0 ms,564 ms,1.92 s,43.5 ms,53.6 ms,1.90 ms,NaN,1.36 s,3.90 ms,387 ms,399 ms,384 ms,382 ms,564 ms,NaN,52.5 ms,386 ms,752 ms,NaN,387 ms
2025-12-12 20:53:50,752 ms,26.0 ms,564 ms,1.92 s,43.5 ms,53.6 ms,1.90 ms,NaN,1.36 s,3.90 ms,387 ms,399 ms,384 ms,382 ms,564 ms,NaN,52.5 ms,386 ms,752 ms,NaN,387 ms
2025-12-12 20:53:55,752 ms,26.0 ms,564 ms,1.92 s,43.5 ms,53.6 ms,1.90 ms,NaN,1.36 s,3.90 ms,387 ms,399 ms,384 ms,382 ms,564 ms,NaN,52.5 ms,386 ms,752 ms,NaN,387 ms
2025-12-12 20:54:00,752 ms,26.0 ms,564 ms,1.92 s,43.5 ms,53.6 ms,1.90 ms,NaN,1.36 s,3.90 ms,387 ms,399 ms,384 ms,382 ms,564 ms,NaN,52.5 ms,386 ms,752 ms,NaN,387 ms
2025-12-12 20:54:05,752 ms,26.0 ms,564 ms,1.92 s,43.5 ms,53.6 ms,1.90 ms,NaN,1.36 s,3.90 ms,387 ms,399 ms,384 ms,382 ms,564 ms,NaN,52.5 ms,386 ms,752 ms,NaN,387 ms
2025-12-12 20:54:10,752 ms,26.0 ms,564 ms,1.92 s,43.5 ms,53.6 ms,1.90 ms,NaN,1.36 s,3.90 ms,387 ms,399 ms,384 ms,382 ms,564 ms,NaN,52.5 ms,386 ms,752 ms,NaN,387 ms
2025-12-12 20:54:15,752 ms,26.0 ms,564 ms,1.92 s,43.5 ms,53.6 ms,1.90 ms,NaN,1.36 s,3.90 ms,387 ms,399 ms,384 ms,382 ms,564 ms,NaN,52.5 ms,386 ms,752 ms,NaN,387 ms
2025-12-12 20:54:20,752 ms,26.0 ms,564 ms,1.92 s,43.5 ms,53.6 ms,1.90 ms,NaN,1.36 s,3.90 ms,387 ms,399 ms,384 ms,382 ms,564 ms,NaN,52.5 ms,386 ms,752 ms,NaN,387 ms
2025-12-12 20:54:25,752 ms,26.0 ms,564 ms,1.92 s,43.5 ms,53.6 ms,1.90 ms,NaN,1.36 s,3.90 ms,387 ms,399 ms,384 ms,382 ms,564 ms,NaN,52.5 ms,386 ms,752 ms,NaN,387 ms
2025-12-12 20:54:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:54:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:54:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:54:45,NaN,81.6 ms,NaN,1.98 s,88.3 ms,NaN,NaN,NaN,1.95 s,NaN,NaN,NaN,390 ms,707 ms,NaN,NaN,379 ms,609 ms,NaN,NaN,NaN
2025-12-12 20:54:50,NaN,81.6 ms,NaN,1.98 s,88.3 ms,NaN,NaN,NaN,1.95 s,NaN,NaN,NaN,390 ms,707 ms,NaN,NaN,379 ms,609 ms,NaN,NaN,NaN
2025-12-12 20:54:55,NaN,81.6 ms,NaN,1.98 s,88.3 ms,NaN,NaN,NaN,1.95 s,NaN,NaN,NaN,390 ms,707 ms,NaN,NaN,379 ms,609 ms,NaN,NaN,NaN
2025-12-12 20:55:00,NaN,81.6 ms,NaN,1.98 s,88.3 ms,NaN,NaN,NaN,1.95 s,NaN,NaN,NaN,390 ms,707 ms,NaN,NaN,379 ms,609 ms,NaN,NaN,NaN
2025-12-12 20:55:05,NaN,81.6 ms,NaN,1.98 s,88.3 ms,NaN,NaN,NaN,1.95 s,NaN,NaN,NaN,390 ms,707 ms,NaN,NaN,379 ms,609 ms,NaN,NaN,NaN
2025-12-12 20:55:10,NaN,81.6 ms,NaN,1.98 s,88.3 ms,NaN,NaN,NaN,1.95 s,NaN,NaN,NaN,390 ms,707 ms,NaN,NaN,379 ms,609 ms,NaN,NaN,NaN
2025-12-12 20:55:15,NaN,81.6 ms,NaN,1.98 s,88.3 ms,NaN,NaN,NaN,1.95 s,NaN,NaN,NaN,390 ms,707 ms,NaN,NaN,379 ms,609 ms,NaN,NaN,NaN
2025-12-12 20:55:20,NaN,81.6 ms,NaN,1.98 s,88.3 ms,NaN,NaN,NaN,1.95 s,NaN,NaN,NaN,390 ms,707 ms,NaN,NaN,379 ms,609 ms,NaN,NaN,NaN
2025-12-12 20:55:25,NaN,81.6 ms,NaN,1.98 s,88.3 ms,NaN,NaN,NaN,1.95 s,NaN,NaN,NaN,390 ms,707 ms,NaN,NaN,379 ms,609 ms,NaN,NaN,NaN
2025-12-12 20:55:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:55:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:55:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:55:45,398 ms,40.0 ms,190 ms,1.40 s,44.3 ms,3.89 ms,1.90 ms,NaN,1.34 s,NaN,197 ms,383 ms,194 ms,313 ms,190 ms,NaN,368 ms,388 ms,398 ms,NaN,196 ms
2025-12-12 20:55:50,398 ms,40.0 ms,190 ms,1.40 s,44.3 ms,3.89 ms,1.90 ms,NaN,1.34 s,NaN,197 ms,383 ms,194 ms,313 ms,190 ms,NaN,368 ms,388 ms,398 ms,NaN,196 ms
2025-12-12 20:55:55,398 ms,40.0 ms,190 ms,1.40 s,44.3 ms,3.89 ms,1.90 ms,NaN,1.34 s,NaN,197 ms,383 ms,194 ms,313 ms,190 ms,NaN,368 ms,388 ms,398 ms,NaN,196 ms
2025-12-12 20:56:00,398 ms,40.0 ms,190 ms,1.40 s,44.3 ms,3.89 ms,1.90 ms,NaN,1.34 s,NaN,197 ms,383 ms,194 ms,313 ms,190 ms,NaN,368 ms,388 ms,398 ms,NaN,196 ms
2025-12-12 20:56:05,398 ms,40.0 ms,190 ms,1.40 s,44.3 ms,3.89 ms,1.90 ms,NaN,1.34 s,NaN,197 ms,383 ms,194 ms,313 ms,190 ms,NaN,368 ms,388 ms,398 ms,NaN,196 ms
2025-12-12 20:56:10,398 ms,40.0 ms,190 ms,1.40 s,44.3 ms,3.89 ms,1.90 ms,NaN,1.34 s,NaN,197 ms,383 ms,194 ms,313 ms,190 ms,NaN,368 ms,388 ms,398 ms,NaN,196 ms
2025-12-12 20:56:15,398 ms,40.0 ms,190 ms,1.40 s,44.3 ms,3.89 ms,1.90 ms,NaN,1.34 s,NaN,197 ms,383 ms,194 ms,313 ms,190 ms,NaN,368 ms,388 ms,398 ms,NaN,196 ms
2025-12-12 20:56:20,398 ms,40.0 ms,190 ms,1.40 s,44.3 ms,3.89 ms,1.90 ms,NaN,1.34 s,NaN,197 ms,383 ms,194 ms,313 ms,190 ms,NaN,368 ms,388 ms,398 ms,NaN,196 ms
2025-12-12 20:56:25,398 ms,40.0 ms,190 ms,1.40 s,44.3 ms,3.89 ms,1.90 ms,NaN,1.34 s,NaN,197 ms,383 ms,194 ms,313 ms,190 ms,NaN,368 ms,388 ms,398 ms,NaN,196 ms
2025-12-12 20:56:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:56:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:56:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:56:45,733 ms,75.0 ms,191 ms,4.80 s,85.6 ms,58.3 ms,1.90 ms,NaN,4.40 s,3.90 ms,740 ms,751 ms,394 ms,395 ms,191 ms,NaN,384 ms,763 ms,733 ms,NaN,743 ms
2025-12-12 20:56:50,733 ms,75.0 ms,191 ms,4.80 s,85.6 ms,58.3 ms,1.90 ms,NaN,4.40 s,3.90 ms,740 ms,751 ms,394 ms,395 ms,191 ms,NaN,384 ms,763 ms,733 ms,NaN,743 ms
2025-12-12 20:56:55,733 ms,75.0 ms,191 ms,4.80 s,85.6 ms,58.3 ms,1.90 ms,NaN,4.40 s,3.90 ms,740 ms,751 ms,394 ms,395 ms,191 ms,NaN,384 ms,763 ms,733 ms,NaN,743 ms
2025-12-12 20:57:00,733 ms,75.0 ms,191 ms,4.80 s,85.6 ms,58.3 ms,1.90 ms,NaN,4.40 s,3.90 ms,740 ms,751 ms,394 ms,395 ms,191 ms,NaN,384 ms,763 ms,733 ms,NaN,743 ms
2025-12-12 20:57:05,733 ms,75.0 ms,191 ms,4.80 s,85.6 ms,58.3 ms,1.90 ms,NaN,4.40 s,3.90 ms,740 ms,751 ms,394 ms,395 ms,191 ms,NaN,384 ms,763 ms,733 ms,NaN,743 ms
2025-12-12 20:57:10,733 ms,75.0 ms,191 ms,4.80 s,85.6 ms,58.3 ms,1.90 ms,NaN,4.40 s,3.90 ms,740 ms,751 ms,394 ms,395 ms,191 ms,NaN,384 ms,763 ms,733 ms,NaN,743 ms
2025-12-12 20:57:15,733 ms,75.0 ms,191 ms,4.80 s,85.6 ms,58.3 ms,1.90 ms,NaN,4.40 s,3.90 ms,740 ms,751 ms,394 ms,395 ms,191 ms,NaN,384 ms,763 ms,733 ms,NaN,743 ms
2025-12-12 20:57:20,733 ms,75.0 ms,191 ms,4.80 s,85.6 ms,58.3 ms,1.90 ms,NaN,4.40 s,3.90 ms,740 ms,751 ms,394 ms,395 ms,191 ms,NaN,384 ms,763 ms,733 ms,NaN,743 ms
2025-12-12 20:57:25,733 ms,75.0 ms,191 ms,4.80 s,85.6 ms,58.3 ms,1.90 ms,NaN,4.40 s,3.90 ms,740 ms,751 ms,394 ms,395 ms,191 ms,NaN,384 ms,763 ms,733 ms,NaN,743 ms
2025-12-12 20:57:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:57:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:57:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:57:45,729 ms,71.4 ms,196 ms,4.80 s,83.3 ms,63.6 ms,1.90 ms,NaN,4.41 s,NaN,709 ms,760 ms,640 ms,622 ms,196 ms,NaN,686 ms,706 ms,729 ms,NaN,681 ms
2025-12-12 20:57:50,729 ms,71.4 ms,196 ms,4.80 s,83.3 ms,63.6 ms,1.90 ms,NaN,4.41 s,NaN,709 ms,760 ms,640 ms,622 ms,196 ms,NaN,686 ms,706 ms,729 ms,NaN,681 ms
2025-12-12 20:57:55,729 ms,71.4 ms,196 ms,4.80 s,83.3 ms,63.6 ms,1.90 ms,NaN,4.41 s,NaN,709 ms,760 ms,640 ms,622 ms,196 ms,NaN,686 ms,706 ms,729 ms,NaN,681 ms
2025-12-12 20:58:00,729 ms,71.4 ms,196 ms,4.80 s,83.3 ms,63.6 ms,1.90 ms,NaN,4.41 s,NaN,709 ms,760 ms,640 ms,622 ms,196 ms,NaN,686 ms,706 ms,729 ms,NaN,681 ms
2025-12-12 20:58:05,729 ms,71.4 ms,196 ms,4.80 s,83.3 ms,63.6 ms,1.90 ms,NaN,4.41 s,NaN,709 ms,760 ms,640 ms,622 ms,196 ms,NaN,686 ms,706 ms,729 ms,NaN,681 ms
2025-12-12 20:58:10,729 ms,71.4 ms,196 ms,4.80 s,83.3 ms,63.6 ms,1.90 ms,NaN,4.41 s,NaN,709 ms,760 ms,640 ms,622 ms,196 ms,NaN,686 ms,706 ms,729 ms,NaN,681 ms
2025-12-12 20:58:15,729 ms,71.4 ms,196 ms,4.80 s,83.3 ms,63.6 ms,1.90 ms,NaN,4.41 s,NaN,709 ms,760 ms,640 ms,622 ms,196 ms,NaN,686 ms,706 ms,729 ms,NaN,681 ms
2025-12-12 20:58:20,729 ms,71.4 ms,196 ms,4.80 s,83.3 ms,63.6 ms,1.90 ms,NaN,4.41 s,NaN,709 ms,760 ms,640 ms,622 ms,196 ms,NaN,686 ms,706 ms,729 ms,NaN,681 ms
2025-12-12 20:58:25,729 ms,71.4 ms,196 ms,4.80 s,83.3 ms,63.6 ms,1.90 ms,NaN,4.41 s,NaN,709 ms,760 ms,640 ms,622 ms,196 ms,NaN,686 ms,706 ms,729 ms,NaN,681 ms
2025-12-12 20:58:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:58:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:58:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 20:58:45,687 ms,67.3 ms,230 ms,4.76 s,64.6 ms,61.4 ms,1.90 ms,NaN,4.29 s,92.5 ms,398 ms,738 ms,389 ms,392 ms,230 ms,95 ms,755 ms,538 ms,687 ms,NaN,600 ms
2025-12-12 20:58:50,687 ms,67.3 ms,230 ms,4.76 s,64.6 ms,61.4 ms,1.90 ms,NaN,4.29 s,92.5 ms,398 ms,738 ms,389 ms,392 ms,230 ms,95 ms,755 ms,538 ms,687 ms,NaN,600 ms
2025-12-12 20:58:55,687 ms,67.3 ms,230 ms,4.76 s,64.6 ms,61.4 ms,1.90 ms,NaN,4.29 s,92.5 ms,398 ms,738 ms,389 ms,392 ms,230 ms,95 ms,755 ms,538 ms,687 ms,NaN,600 ms
2025-12-12 20:59:00,687 ms,67.3 ms,230 ms,4.76 s,64.6 ms,61.4 ms,1.90 ms,NaN,4.29 s,92.5 ms,398 ms,738 ms,389 ms,392 ms,230 ms,95 ms,755 ms,538 ms,687 ms,NaN,600 ms
2025-12-12 20:59:05,687 ms,67.3 ms,230 ms,4.76 s,64.6 ms,61.4 ms,1.90 ms,NaN,4.29 s,92.5 ms,398 ms,738 ms,389 ms,392 ms,230 ms,95 ms,755 ms,538 ms,687 ms,NaN,600 ms
2025-12-12 20:59:10,687 ms,67.3 ms,230 ms,4.76 s,64.6 ms,61.4 ms,1.90 ms,NaN,4.29 s,92.5 ms,398 ms,738 ms,389 ms,392 ms,230 ms,95 ms,755 ms,538 ms,687 ms,NaN,600 ms
2025-12-12 20:59:15,687 ms,67.3 ms,230 ms,4.76 s,64.6 ms,61.4 ms,1.90 ms,NaN,4.29 s,92.5 ms,398 ms,738 ms,389 ms,392 ms,230 ms,95 ms,755 ms,538 ms,687 ms,NaN,600 ms
2025-12-12 20:59:20,687 ms,67.3 ms,230 ms,4.76 s,64.6 ms,61.4 ms,1.90 ms,NaN,4.29 s,92.5 ms,398 ms,738 ms,389 ms,392 ms,230 ms,95 ms,755 ms,538 ms,687 ms,NaN,600 ms
